test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/strategies/test_mts_economic_quality.py::test_trade_economic_quality_calculation_long,tests/strategies/test_mts_economic_quality.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_economic_quality.py::test_trade_economic_quality_calculation_short,tests/strategies/test_mts_economic_quality.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_economic_quality.py::test_economic_stability_summary,tests/strategies/test_mts_economic_quality.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_mts_exit_trigger_logic,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_mts_order_lifecycle_flow,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.000,0.020,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_mts_near_leg_exit_clears_trader_position,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.000,0.020,0.000,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_ccf4eb77_regression_single_leg_ignores_pre_release_bar_extrema_long,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.020,0.000,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_ccf4eb77_regression_single_leg_ignores_pre_release_bar_extrema_short,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.020,0.000,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_single_leg_trail_uses_post_release_tick_path_only_long,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.020,0.000,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_exit_lifecycle.py::test_single_leg_trail_uses_post_release_tick_path_only_short,tests/strategies/test_mts_exit_lifecycle.py,0.020,0.020,0.000,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_recovery_enum_active_recovered,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_recovery_enum_active_flat_confirmed,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_recovery_enum_inactive_initializing,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_recovery_enum_inactive_split_brain,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_recovery_enum_inactive_broker_unknown,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_near_fresh,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_near_degraded,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_near_stale,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_far_fresh_incident_scenario,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_far_degraded,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_quote_tier_critical,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_fresh_tier,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_degraded_blocks_entry,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_degraded_allows_active_position,tests/strategies/test_mts_incident_recovery.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_stale_active_risk_worsening,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_stale_no_risk_worsening,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_action_matrix_critical_triggers_reconciliation,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_adapter_deterministic_init_boundary,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_adapter_init_idempotency,tests/strategies/test_mts_incident_recovery.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_adapter_late_init_telemetry,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_adapter_stateless_restart_parity,tests/strategies/test_mts_incident_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_settlement_gross_realized_pnl_parity,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_settlement_friction_cost_breakdown,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_settlement_net_realized_pnl_parity,tests/strategies/test_mts_incident_recovery.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_incident_recovery.py::test_settlement_idempotency_replay,tests/strategies/test_mts_incident_recovery.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_calculate_peak_giveback_ratio_invariants,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_build_context_missing_event_time,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_build_context_temporal_guards,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_build_context_single_leg_anchors,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_adapter_evaluation,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_adapter_recovery_facts,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_lifecycle_adapter.py::test_policy_j_primary_exit_and_fallback,tests/strategies/test_mts_lifecycle_adapter.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_live_stream.py::test_live_stream_flash_spike,tests/strategies/test_mts_live_stream.py,0.050,0.020,0.030,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_invalid_mtf_mode_falls_back_to_disabled,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_disabled_mode_does_not_calculate_mtf,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_completed_5m_bar_updates_mtf_snapshot_once,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_true_zero_score_remains_valid,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_mts_tick_injects_latest_valid_snapshot,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_stale_snapshot_is_injected_as_invalid,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_disabled_mode_injects_none_not_zero,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_shadow_mode_does_not_change_mts_signal,tests/strategies/test_mts_mtf_caching.py,0.030,0.000,0.030,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_mtf_caching.py::test_mtf_calculation_failure_does_not_break_mts_tick,tests/strategies/test_mts_mtf_caching.py,0.010,0.000,0.010,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_1_near_exact_routing,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_2_far_exact_routing,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_3_far_contract_none_fail_closed,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_4_unknown_contract_isolation,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_5_downstream_parity,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_near_far_routing.py::test_case_6_no_early_return_loss,tests/strategies/test_mts_near_far_routing.py,0.020,0.020,0.000,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_quote_guard_bypass.py::test_release_stop_bypasses_quote_guard_when_exceeds_threshold,tests/strategies/test_mts_quote_guard_bypass.py,0.030,0.000,0.030,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_quote_guard_bypass.py::test_trail_stop_bypasses_quote_guard_when_exceeds_threshold,tests/strategies/test_mts_quote_guard_bypass.py,0.020,0.000,0.020,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_quote_guard_bypass.py::test_decoupled_leg_freshness,tests/strategies/test_mts_quote_guard_bypass.py,0.020,0.000,0.020,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_quote_guard_bypass.py::test_quote_guard_timeout_force_release,tests/strategies/test_mts_quote_guard_bypass.py,0.030,0.000,0.030,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_single_leg_within_5min_triggers,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_single_leg_outside_5min_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_spread_phase_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_flat_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_idempotency_inflight_skips,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_exiting_already_does_not_fire,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate::test_missing_released_leg_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSingleLegPrecloseGate,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSettlementGate::test_settlement_day_triggers_force_flat,tests/strategies/test_mts_risk_controls.py/TestSettlementGate,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSettlementGate::test_settlement_day_no_position_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSettlementGate,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSettlementGate::test_not_expired_does_not_trigger,tests/strategies/test_mts_risk_controls.py/TestSettlementGate,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_controls.py/TestSettlementGate::test_settlement_single_leg_also_triggered,tests/strategies/test_mts_risk_controls.py/TestSettlementGate,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_release_risk_engine_baseline,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_baseline,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_vwap_violation,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_floor_cap,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_mtf_mode_resolution,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_mtf_conflict_logic,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_risk_engine_golden.py::test_single_leg_risk_engine_fallback_safety,tests/strategies/test_mts_risk_engine_golden.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_legacy_called_once,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_shadow_called_once,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_order_intents_unchanged,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_state_commits_unchanged,tests/strategies/test_mts_runtime_integration.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_lifecycle_events_unchanged,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_policy_exception_isolated,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_legacy_exception_preserved,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_both_raised_classification,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_single_record_per_cycle,tests/strategies/test_mts_runtime_integration.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_runtime_integration.py::test_runtime_integration_restart_reinitializes_logger_identity,tests/strategies/test_mts_runtime_integration.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestNormalExitPnL::test_normal_exit_long_near_short_far,tests/strategies/test_mts_settlement.py/TestNormalExitPnL,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestEmergencyCloseAll::test_emergency_close_both_legs,tests/strategies/test_mts_settlement.py/TestEmergencyCloseAll,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestPartialSettlement::test_partial_fill_one_leg_only,tests/strategies/test_mts_settlement.py/TestPartialSettlement,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestIdempotentSettlement::test_idempotent_duplicate_calls,tests/strategies/test_mts_settlement.py/TestIdempotentSettlement,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestUnresolvedSettlement::test_missing_entry_price,tests/strategies/test_mts_settlement.py/TestUnresolvedSettlement,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_settlement.py/TestFees::test_fees_subtracted,tests/strategies/test_mts_settlement.py/TestFees,,,,,,,none,,,no,,,REVIEW,,
